unit,true_rul,predicted_rul
1,112.0,115.76729
2,98.0,119.56195
3,69.0,53.398136
4,82.0,83.58661
5,91.0,104.59242
6,93.0,111.55345
7,91.0,104.1186
8,95.0,95.36394
9,111.0,120.111206
10,96.0,82.777466
11,97.0,92.36372
12,124.0,102.75412
13,95.0,77.03308
14,107.0,113.07965
15,83.0,104.62732
16,84.0,104.34822
17,50.0,50.89361
18,28.0,27.16431
19,87.0,95.30534
20,16.0,12.210415
21,57.0,70.49844
22,111.0,119.824
23,113.0,120.59146
24,20.0,15.826441
25,125.0,110.401535
26,119.0,114.62728
27,66.0,97.78972
28,97.0,111.20493
29,90.0,107.79323
30,115.0,107.2536
31,8.0,6.304356
32,48.0,42.148266
33,106.0,111.574615
34,7.0,3.676789
35,11.0,8.507041
36,19.0,20.950657
37,21.0,27.894276
38,50.0,51.567295
39,125.0,122.158844
40,28.0,30.135433
41,18.0,20.773752
42,10.0,7.9776235
43,59.0,62.52068
44,109.0,98.212425
45,114.0,70.801575
46,47.0,42.500763
47,125.0,114.617065
48,92.0,101.897896
49,21.0,16.67543
50,79.0,100.08044
51,114.0,102.34076
52,29.0,26.7486
53,26.0,29.70418
54,97.0,113.92432
55,125.0,115.54367
56,15.0,18.32791
57,103.0,107.1878
58,37.0,43.719376
59,114.0,112.34583
60,100.0,112.02844
61,21.0,18.970402
62,54.0,33.94084
63,72.0,87.15102
64,28.0,23.58744
65,125.0,120.12033
66,14.0,17.861141
67,77.0,118.85875
68,8.0,4.722926
69,121.0,119.032974
70,94.0,93.76955
71,118.0,110.49491
72,50.0,63.239845
73,125.0,108.54726
74,125.0,109.04617
75,113.0,105.264404
76,10.0,2.9228792
77,34.0,32.251694
78,107.0,123.242294
79,63.0,103.80791
80,90.0,102.90226
81,8.0,4.2195196
82,9.0,7.9732637
83,125.0,122.32693
84,58.0,81.73113
85,118.0,122.27838
86,89.0,118.83498
87,116.0,120.04665
88,115.0,114.93651
89,125.0,112.51697
90,28.0,22.40684
91,38.0,27.50078
92,20.0,22.931341
93,85.0,47.94752
94,55.0,61.658546
95,125.0,108.46989
96,125.0,101.24566
97,82.0,92.63501
98,59.0,63.251522
99,117.0,116.7879
100,20.0,12.765542
