unit,true_rul,predicted_rul
1,112.0,111.62708
2,98.0,118.25854
3,69.0,42.267506
4,82.0,86.8652
5,91.0,105.60302
6,93.0,115.34356
7,91.0,108.672554
8,95.0,98.2606
9,111.0,119.391106
10,96.0,102.54978
11,97.0,75.53657
12,124.0,113.70514
13,95.0,101.92609
14,107.0,105.01952
15,83.0,103.363846
16,84.0,111.40687
17,50.0,57.682514
18,28.0,22.703201
19,87.0,110.187294
20,16.0,13.045265
21,57.0,95.65876
22,111.0,119.954506
23,113.0,119.27383
24,20.0,16.577358
25,125.0,115.97465
26,119.0,114.37861
27,66.0,89.43254
28,97.0,115.573715
29,90.0,110.34191
30,115.0,98.83079
31,8.0,7.7510877
32,48.0,34.544044
33,106.0,108.98106
34,7.0,1.5944209
35,11.0,6.715241
36,19.0,18.858639
37,21.0,23.047615
38,50.0,48.28096
39,125.0,122.401665
40,28.0,24.411348
41,18.0,18.435587
42,10.0,2.9787245
43,59.0,82.84241
44,109.0,115.67761
45,114.0,79.832016
46,47.0,47.62022
47,125.0,101.54577
48,92.0,112.03749
49,21.0,12.477126
50,79.0,106.415436
51,114.0,115.4393
52,29.0,26.700935
53,26.0,26.011103
54,97.0,116.60985
55,125.0,119.08319
56,15.0,15.378269
57,103.0,106.4979
58,37.0,40.95237
59,114.0,115.684204
60,100.0,112.07459
61,21.0,10.796636
62,54.0,46.45613
63,72.0,76.31854
64,28.0,12.714363
65,125.0,121.18304
66,14.0,20.848057
67,77.0,113.02469
68,8.0,5.9487658
69,121.0,117.86495
70,94.0,104.84771
71,118.0,114.15458
72,50.0,86.220055
73,125.0,112.461876
74,125.0,114.28261
75,113.0,111.08041
76,10.0,5.4690957
77,34.0,28.906158
78,107.0,123.01519
79,63.0,107.728424
80,90.0,112.37534
81,8.0,5.740794
82,9.0,4.5439153
83,125.0,120.60097
84,58.0,78.69693
85,118.0,120.345474
86,89.0,118.69326
87,116.0,120.31392
88,115.0,110.79395
89,125.0,114.8429
90,28.0,31.329575
91,38.0,19.326382
92,20.0,20.793062
93,85.0,41.517475
94,55.0,71.784966
95,125.0,112.91866
96,125.0,91.04427
97,82.0,102.77883
98,59.0,89.72831
99,117.0,119.00318
100,20.0,14.34138
