unit,true_rul,predicted_rul
1,112.0,110.80426
2,98.0,113.863655
3,69.0,73.51322
4,82.0,98.79332
5,91.0,103.636086
6,93.0,107.764626
7,91.0,103.21455
8,95.0,102.74511
9,111.0,112.892166
10,96.0,94.04895
11,97.0,98.51699
12,124.0,105.00671
13,95.0,91.98336
14,107.0,107.46299
15,83.0,103.20129
16,84.0,103.5391
17,50.0,68.41457
18,28.0,50.221252
19,87.0,106.45042
20,16.0,32.39384
21,57.0,88.07635
22,111.0,116.02231
23,113.0,113.2819
24,20.0,36.15657
25,125.0,107.214066
26,119.0,110.247215
27,66.0,100.25349
28,97.0,107.300316
29,90.0,102.50898
30,115.0,104.07944
31,8.0,15.202998
32,48.0,65.92837
33,106.0,107.01747
34,7.0,14.33523
35,11.0,8.212758
36,19.0,36.7289
37,21.0,47.88168
38,50.0,73.4696
39,125.0,116.4929
40,28.0,41.26892
41,18.0,43.272354
42,10.0,31.270018
43,59.0,86.21588
44,109.0,107.21734
45,114.0,94.780815
46,47.0,67.401695
47,125.0,107.813896
48,92.0,106.512184
49,21.0,29.232279
50,79.0,107.40267
51,114.0,102.27385
52,29.0,50.437817
53,26.0,46.206333
54,97.0,108.82247
55,125.0,112.007866
56,15.0,25.283934
57,103.0,106.34123
58,37.0,64.17007
59,114.0,104.39138
60,100.0,108.01919
61,21.0,38.419605
62,54.0,57.31168
63,72.0,96.22608
64,28.0,43.86903
65,125.0,113.3773
66,14.0,30.96025
67,77.0,115.67247
68,8.0,14.6804905
69,121.0,115.15756
70,94.0,102.10204
71,118.0,109.33608
72,50.0,84.82167
73,125.0,104.90522
74,125.0,105.575645
75,113.0,108.158745
76,10.0,13.881435
77,34.0,50.405037
78,107.0,119.21133
79,63.0,107.21052
80,90.0,104.89655
81,8.0,10.47272
82,9.0,28.238314
83,125.0,118.22918
84,58.0,92.27703
85,118.0,115.88996
86,89.0,111.61473
87,116.0,114.178444
88,115.0,108.581535
89,125.0,108.93134
90,28.0,47.241833
91,38.0,33.79842
92,20.0,38.482235
93,85.0,51.86381
94,55.0,82.91723
95,125.0,111.522316
96,125.0,100.688194
97,82.0,101.69227
98,59.0,90.17166
99,117.0,109.00393
100,20.0,34.869877
