unit,true_rul,predicted_rul
1,112.0,82.69866
2,98.0,82.545586
3,69.0,82.19126
4,82.0,82.36012
5,91.0,82.4127
6,93.0,82.51321
7,91.0,82.630806
8,95.0,82.35865
9,111.0,82.53289
10,96.0,82.55648
11,97.0,82.34373
12,124.0,82.587
13,95.0,82.47268
14,107.0,82.397194
15,83.0,82.66933
16,84.0,82.63651
17,50.0,82.423515
18,28.0,82.216896
19,87.0,82.59594
20,16.0,0.22720225
21,57.0,82.61236
22,111.0,82.59445
23,113.0,82.71439
24,20.0,81.97032
25,125.0,82.61973
26,119.0,82.71911
27,66.0,82.61355
28,97.0,82.48668
29,90.0,82.57928
30,115.0,82.35601
31,8.0,0.22711685
32,48.0,82.50962
33,106.0,82.486374
34,7.0,0.22694947
35,11.0,0.22701988
36,19.0,0.22765122
37,21.0,82.200356
38,50.0,82.051384
39,125.0,82.73867
40,28.0,0.22815645
41,18.0,82.11633
42,10.0,80.72793
43,59.0,82.27053
44,109.0,82.5767
45,114.0,82.25693
46,47.0,82.05524
47,125.0,82.45084
48,92.0,82.52744
49,21.0,0.22787401
50,79.0,82.62537
51,114.0,82.52151
52,29.0,82.241
53,26.0,82.06896
54,97.0,82.75183
55,125.0,82.64954
56,15.0,0.22697921
57,103.0,82.37278
58,37.0,82.064735
59,114.0,82.71232
60,100.0,82.475365
61,21.0,81.80831
62,54.0,82.31032
63,72.0,82.229744
64,28.0,81.76689
65,125.0,82.71133
66,14.0,0.22847638
67,77.0,82.64564
68,8.0,0.22712445
69,121.0,82.570244
70,94.0,82.425735
71,118.0,82.67722
72,50.0,82.43675
73,125.0,82.70217
74,125.0,82.449776
75,113.0,82.661156
76,10.0,0.2277338
77,34.0,82.01217
78,107.0,82.80912
79,63.0,82.5196
80,90.0,82.45086
81,8.0,0.22700362
82,9.0,0.22739646
83,125.0,82.61418
84,58.0,82.17127
85,118.0,82.493126
86,89.0,82.51754
87,116.0,82.72215
88,115.0,82.49228
89,125.0,82.44393
90,28.0,81.598595
91,38.0,0.22746028
92,20.0,0.22713158
93,85.0,0.22870629
94,55.0,0.22962958
95,125.0,82.641846
96,125.0,82.72553
97,82.0,82.5711
98,59.0,82.36952
99,117.0,82.74918
100,20.0,81.79364
