unit,true_rul,predicted_rul
1,112.0,119.08579
2,98.0,114.71201
3,69.0,43.025574
4,82.0,73.96477
5,91.0,106.81253
6,93.0,112.37375
7,91.0,97.8972
8,95.0,107.2224
9,111.0,111.93594
10,96.0,101.80945
11,97.0,96.0878
12,124.0,107.92047
13,95.0,76.1841
14,107.0,85.64168
15,83.0,109.545685
16,84.0,115.15886
17,50.0,40.74456
18,28.0,29.872116
19,87.0,94.924255
20,16.0,7.8507676
21,57.0,63.22159
22,111.0,112.44087
23,113.0,119.764175
24,20.0,12.213851
25,125.0,116.40099
26,119.0,111.697495
27,66.0,113.314926
28,97.0,95.71251
29,90.0,98.424255
30,115.0,90.035385
31,8.0,4.7258067
32,48.0,41.662907
33,106.0,90.49175
34,7.0,2.2743409
35,11.0,3.9736793
36,19.0,11.281622
37,21.0,32.94531
38,50.0,39.97734
39,125.0,119.75936
40,28.0,19.149673
41,18.0,10.3336735
42,10.0,7.9110684
43,59.0,59.11065
44,109.0,103.368286
45,114.0,70.97072
46,47.0,40.36262
47,125.0,99.23631
48,92.0,102.32376
49,21.0,7.9238086
50,79.0,105.781364
51,114.0,111.36945
52,29.0,22.461521
53,26.0,26.83149
54,97.0,110.91068
55,125.0,115.777245
56,15.0,9.70746
57,103.0,87.29064
58,37.0,36.195183
59,114.0,117.21796
60,100.0,106.42621
61,21.0,19.19626
62,54.0,37.711742
63,72.0,96.62889
64,28.0,31.372606
65,125.0,118.30891
66,14.0,10.0264635
67,77.0,117.29756
68,8.0,3.7231112
69,121.0,116.53887
70,94.0,83.03206
71,118.0,113.640656
72,50.0,68.3125
73,125.0,114.41492
74,125.0,105.4352
75,113.0,102.20723
76,10.0,2.0486794
77,34.0,33.27687
78,107.0,120.10811
79,63.0,102.756714
80,90.0,102.3473
81,8.0,2.9908063
82,9.0,5.4725237
83,125.0,115.65881
84,58.0,85.1866
85,118.0,114.58022
86,89.0,114.502365
87,116.0,118.721725
88,115.0,95.85846
89,125.0,111.67439
90,28.0,12.350612
91,38.0,19.896221
92,20.0,15.419437
93,85.0,34.167328
94,55.0,60.80951
95,125.0,109.49807
96,125.0,107.37802
97,82.0,101.32395
98,59.0,68.00549
99,117.0,117.8508
100,20.0,8.917354
101,18.0,3.9501922
102,79.0,81.422646
103,106.0,87.81598
104,110.0,103.83215
105,15.0,10.277596
106,125.0,111.79807
107,6.0,3.6590986
108,90.0,58.309135
109,11.0,5.289717
110,79.0,86.22644
111,6.0,7.738549
112,73.0,114.19626
113,30.0,29.916046
114,11.0,5.150096
115,37.0,51.53544
116,67.0,110.063324
117,68.0,41.93573
118,99.0,115.34012
119,22.0,14.617385
120,54.0,52.88071
121,97.0,70.11384
122,10.0,5.7109795
123,125.0,109.49394
124,77.0,85.26072
125,88.0,76.05257
126,125.0,113.40613
127,125.0,112.33676
128,125.0,118.65192
129,83.0,69.58414
130,78.0,64.81823
131,75.0,110.00448
132,11.0,9.459426
133,53.0,61.132126
134,125.0,119.634865
135,63.0,95.07025
136,100.0,104.58098
137,125.0,109.276184
138,55.0,50.885933
139,48.0,34.524933
140,37.0,35.511513
141,44.0,29.194387
142,27.0,25.33698
143,18.0,23.889027
144,6.0,3.251644
145,15.0,11.077145
146,112.0,116.46164
147,125.0,113.90867
148,13.0,10.935565
149,122.0,111.77675
150,13.0,5.6528306
151,98.0,117.43054
152,53.0,34.092056
153,52.0,50.789803
154,106.0,86.47641
155,103.0,112.66688
156,125.0,116.10494
157,123.0,115.52701
158,26.0,13.6123705
159,125.0,106.66159
160,73.0,68.79002
161,125.0,114.7106
162,39.0,19.039822
163,39.0,53.60646
164,14.0,8.120446
165,11.0,3.5760102
166,121.0,110.198105
167,86.0,111.18564
168,56.0,34.475067
169,115.0,103.879486
170,17.0,7.331453
171,125.0,117.0233
172,104.0,90.69475
173,78.0,60.682587
174,86.0,113.90465
175,98.0,80.39613
176,36.0,26.370968
177,94.0,48.325577
178,52.0,46.65397
179,91.0,114.74537
180,15.0,3.6861057
181,125.0,114.98094
182,74.0,59.853218
183,125.0,96.179245
184,17.0,12.154073
185,47.0,39.761497
186,125.0,95.321
187,21.0,20.979645
188,79.0,67.25464
189,97.0,60.23309
190,8.0,7.7652016
191,9.0,6.5733423
192,73.0,93.43755
193,125.0,108.33598
194,97.0,79.59419
195,73.0,52.06007
196,49.0,32.550358
197,31.0,8.887651
198,97.0,107.918
199,9.0,9.665866
200,14.0,14.901957
201,106.0,81.7312
202,8.0,1.0569562
203,8.0,2.1408792
204,106.0,83.24667
205,116.0,112.89392
206,120.0,80.5627
207,61.0,104.924194
208,125.0,98.707016
209,35.0,23.182898
210,80.0,67.8146
211,9.0,11.342466
212,50.0,61.225815
213,125.0,120.46347
214,78.0,68.642876
215,91.0,84.1591
216,7.0,1.8128722
217,125.0,79.57219
218,125.0,95.90628
219,106.0,114.901955
220,15.0,10.28843
221,67.0,95.17083
222,125.0,96.73457
223,125.0,106.87511
224,7.0,4.3030624
225,125.0,113.69839
226,124.0,116.87724
227,82.0,61.994736
228,108.0,83.6048
229,79.0,80.881775
230,121.0,89.13136
231,120.0,109.911224
232,39.0,21.559425
233,38.0,51.81575
234,9.0,3.1606758
235,125.0,110.82866
236,87.0,75.23067
237,88.0,65.98454
238,7.0,1.5833306
239,51.0,54.130466
240,55.0,40.970158
241,125.0,118.86975
242,47.0,33.78783
243,81.0,108.150085
244,43.0,48.300938
245,98.0,111.82592
246,10.0,8.000444
247,92.0,115.84712
248,11.0,12.660716
249,125.0,106.763885
250,34.0,36.636486
251,115.0,78.62178
252,59.0,63.723724
253,99.0,76.82378
254,103.0,115.6419
255,108.0,110.2326
256,83.0,111.57982
257,125.0,90.94182
258,15.0,16.461075
259,9.0,6.760995
260,42.0,36.0514
261,13.0,16.439066
262,41.0,51.19387
263,88.0,63.77461
264,14.0,3.4999108
265,125.0,115.19979
266,125.0,112.7466
267,96.0,100.53537
268,82.0,95.29899
269,125.0,103.69948
270,125.0,112.67131
271,36.0,30.77933
272,107.0,86.748
273,14.0,5.8334603
274,95.0,80.51451
275,125.0,114.818665
276,23.0,16.077244
277,6.0,3.501872
278,125.0,99.9734
279,35.0,58.242645
280,97.0,86.44143
281,68.0,57.669632
282,14.0,5.399145
283,67.0,65.68528
284,125.0,117.72312
285,19.0,6.15205
286,10.0,7.799818
287,125.0,83.20053
288,125.0,109.45375
289,43.0,32.660706
290,12.0,6.8020372
291,125.0,102.383514
292,13.0,7.14686
293,37.0,17.066614
294,122.0,109.5347
295,80.0,45.95707
296,93.0,113.06239
297,125.0,109.7909
298,32.0,66.106384
299,103.0,118.21278
300,125.0,80.90642
301,111.0,116.01904
302,68.0,109.00162
303,125.0,113.897804
304,121.0,117.08596
305,125.0,111.03479
306,48.0,56.401867
307,85.0,101.56908
308,8.0,3.261379
309,23.0,28.115183
310,8.0,2.506651
311,6.0,2.554656
312,57.0,52.915092
313,83.0,51.076405
314,125.0,95.414276
315,101.0,108.745
316,81.0,57.836
317,86.0,103.8538
318,125.0,121.20404
319,73.0,103.366684
320,121.0,85.80668
321,125.0,67.38513
322,75.0,56.8788
323,125.0,117.22165
324,125.0,118.34181
325,11.0,2.474307
326,108.0,64.43218
327,14.0,3.4190807
328,125.0,105.50383
329,61.0,84.26425
330,85.0,119.52652
331,8.0,5.7465034
332,101.0,62.007904
333,125.0,111.334496
334,89.0,117.22427
335,125.0,114.322586
336,12.0,14.242518
337,62.0,48.927803
338,125.0,104.06502
339,101.0,82.564606
340,121.0,66.08386
341,125.0,118.30369
342,17.0,5.676572
343,125.0,113.453476
344,125.0,111.748245
345,16.0,3.3603203
346,125.0,102.36806
347,125.0,114.52505
348,56.0,46.604343
349,111.0,116.23531
350,23.0,11.2313795
351,84.0,116.524185
352,12.0,4.630986
353,43.0,53.414577
354,48.0,30.84666
355,122.0,116.07211
356,125.0,33.178856
357,56.0,59.331955
358,125.0,113.49446
359,51.0,73.75668
360,44.0,70.21297
361,51.0,67.72214
362,27.0,33.017014
363,120.0,114.94253
364,101.0,118.1283
365,99.0,107.967285
366,71.0,42.204144
367,55.0,45.154877
368,55.0,66.0349
369,66.0,78.156105
370,77.0,76.27196
371,115.0,105.603966
372,115.0,107.87204
373,31.0,20.932613
374,108.0,114.22774
375,56.0,117.90329
376,125.0,118.036026
377,125.0,117.97272
378,85.0,118.386795
379,56.0,94.98398
380,18.0,12.888302
381,119.0,119.4323
382,78.0,80.664276
383,9.0,8.459541
384,58.0,49.606117
385,11.0,7.2033496
386,88.0,114.478714
387,125.0,118.61412
388,124.0,115.46309
389,89.0,81.81872
390,79.0,87.302155
391,55.0,56.183144
392,71.0,80.73993
393,65.0,93.12761
394,87.0,117.62019
395,125.0,120.25634
396,125.0,115.9347
397,22.0,24.389431
398,8.0,7.825739
399,41.0,36.48494
400,125.0,119.8967
401,115.0,99.50804
402,125.0,120.02584
403,69.0,65.60263
404,111.0,119.674736
405,7.0,6.4081416
406,125.0,116.93686
407,55.0,40.5689
408,125.0,119.92669
409,11.0,7.3739643
410,78.0,98.54152
411,120.0,111.63075
412,87.0,110.61968
413,87.0,118.12515
414,55.0,40.01013
415,93.0,84.31972
416,88.0,69.31328
417,40.0,61.411945
418,49.0,40.372055
419,125.0,105.821655
420,125.0,120.00126
421,58.0,76.235245
422,117.0,118.490555
423,28.0,33.70829
424,115.0,120.1432
425,87.0,88.73305
426,92.0,112.46176
427,103.0,119.570724
428,100.0,117.701385
429,63.0,83.866486
430,35.0,26.70385
431,45.0,56.60955
432,99.0,117.26148
433,117.0,119.837265
434,45.0,47.688812
435,27.0,21.316006
436,86.0,70.007935
437,20.0,22.109167
438,18.0,12.182803
439,125.0,120.486755
440,15.0,14.707619
441,6.0,4.2787275
442,125.0,108.521706
443,104.0,84.325
444,56.0,107.67157
445,25.0,13.351804
446,68.0,71.07417
447,125.0,120.12798
448,41.0,63.553864
449,51.0,50.295464
450,81.0,92.52644
451,14.0,11.566313
452,67.0,109.663025
453,10.0,5.1912427
454,125.0,112.19809
455,113.0,83.07243
456,123.0,119.59597
457,17.0,7.0108447
458,8.0,6.0029883
459,28.0,24.657003
460,22.0,29.58967
461,39.0,39.18471
462,107.0,118.15445
463,75.0,119.29187
464,125.0,67.67192
465,78.0,119.7714
466,94.0,105.9187
467,14.0,10.718908
468,99.0,113.50514
469,125.0,84.64465
470,125.0,111.50133
471,7.0,11.457231
472,71.0,63.621067
473,105.0,57.4118
474,12.0,17.75319
475,125.0,116.24542
476,125.0,91.234146
477,104.0,108.48477
478,125.0,118.20339
479,82.0,47.16349
480,91.0,87.86573
481,11.0,6.057008
482,26.0,32.560383
483,125.0,106.77267
484,39.0,57.725338
485,92.0,95.756165
486,76.0,68.25384
487,124.0,119.4881
488,64.0,82.31685
489,118.0,113.23474
490,6.0,6.7039933
491,22.0,9.479893
492,125.0,120.25893
493,125.0,84.86235
494,36.0,18.258297
495,73.0,82.59967
496,89.0,78.19772
497,11.0,10.098969
498,125.0,112.70863
499,10.0,13.847545
500,97.0,67.59521
501,30.0,17.414255
502,42.0,101.03931
503,60.0,38.51471
504,85.0,83.96568
505,125.0,91.82965
506,34.0,20.650234
507,45.0,44.0102
508,24.0,31.858242
509,86.0,77.08899
510,119.0,120.89786
511,125.0,121.2792
512,125.0,118.942184
513,125.0,105.557945
514,125.0,118.56968
515,67.0,105.685005
516,97.0,117.510216
517,8.0,5.2187696
518,125.0,117.18114
519,125.0,117.84682
520,51.0,30.98326
521,33.0,47.006638
522,125.0,106.59826
523,46.0,49.612495
524,12.0,23.950075
525,125.0,75.911385
526,46.0,32.5991
527,46.0,37.83675
528,12.0,5.130661
529,33.0,57.27867
530,15.0,25.690344
531,125.0,121.1594
532,23.0,32.902718
533,89.0,117.14513
534,124.0,115.976776
535,125.0,118.84198
536,25.0,39.88857
537,74.0,113.033676
538,78.0,98.47272
