unit,true_rul,predicted_rul
1,112.0,115.3713
2,98.0,93.466705
3,69.0,38.509106
4,82.0,50.35593
5,91.0,79.27973
6,93.0,89.322685
7,91.0,85.23378
8,95.0,79.483864
9,111.0,91.38029
10,96.0,66.17904
11,97.0,73.60859
12,124.0,87.97639
13,95.0,57.000134
14,107.0,69.42608
15,83.0,81.2477
16,84.0,100.04249
17,50.0,28.719028
18,28.0,42.59631
19,87.0,72.22366
20,16.0,14.643915
21,57.0,44.78421
22,111.0,83.82386
23,113.0,110.36022
24,20.0,9.907699
25,125.0,101.327484
26,119.0,83.57953
27,66.0,91.51031
28,97.0,67.64329
29,90.0,56.633873
30,115.0,60.69414
31,8.0,9.742944
32,48.0,29.267694
33,106.0,53.954563
34,7.0,11.938767
35,11.0,9.346931
36,19.0,16.06634
37,21.0,53.314556
38,50.0,23.086233
39,125.0,114.802284
40,28.0,19.180859
41,18.0,38.122036
42,10.0,25.817488
43,59.0,44.08984
44,109.0,78.66534
45,114.0,42.74976
46,47.0,26.737679
47,125.0,77.8236
48,92.0,73.448364
49,21.0,17.263294
50,79.0,89.97619
51,114.0,95.912445
52,29.0,18.385357
53,26.0,19.213406
54,97.0,95.8933
55,125.0,99.047066
56,15.0,20.075085
57,103.0,64.121346
58,37.0,31.676104
59,114.0,94.721596
60,100.0,65.007935
61,21.0,20.881403
62,54.0,27.188713
63,72.0,73.82487
64,28.0,26.620224
65,125.0,103.82217
66,14.0,8.84323
67,77.0,108.05611
68,8.0,9.827352
69,121.0,105.04258
70,94.0,75.8839
71,118.0,90.56725
72,50.0,52.332294
73,125.0,97.06777
74,125.0,62.4829
75,113.0,69.86302
76,10.0,5.6011515
77,34.0,37.46732
78,107.0,116.791405
79,63.0,90.136955
80,90.0,71.77775
81,8.0,9.183417
82,9.0,16.979168
83,125.0,95.52473
84,58.0,50.85661
85,118.0,92.357796
86,89.0,85.61505
87,116.0,112.64158
88,115.0,86.59449
89,125.0,77.79285
90,28.0,13.620983
91,38.0,24.522287
92,20.0,19.59926
93,85.0,20.869968
94,55.0,44.134293
95,125.0,87.80817
96,125.0,82.401886
97,82.0,70.25939
98,59.0,43.853752
99,117.0,96.1491
100,20.0,8.794996
101,18.0,7.899844
102,79.0,70.19601
103,106.0,68.75111
104,110.0,44.112873
105,15.0,9.614116
106,125.0,83.909645
107,6.0,13.56181
108,90.0,33.512432
109,11.0,10.179983
110,79.0,71.980064
111,6.0,16.5629
112,73.0,79.37817
113,30.0,34.939117
114,11.0,9.736902
115,37.0,26.493723
116,67.0,88.59655
117,68.0,45.18413
118,99.0,104.16374
119,22.0,11.06224
120,54.0,56.84486
121,97.0,41.868446
122,10.0,10.37545
123,125.0,69.51887
124,77.0,59.242672
125,88.0,66.61062
126,125.0,79.92689
127,125.0,104.39481
128,125.0,90.8766
129,83.0,72.86601
130,78.0,36.833252
131,75.0,98.28649
132,11.0,13.729986
133,53.0,39.468708
134,125.0,112.65698
135,63.0,63.196674
136,100.0,76.30596
137,125.0,87.31363
138,55.0,30.573315
139,48.0,25.707985
140,37.0,21.210812
141,44.0,20.89027
142,27.0,23.93683
143,18.0,20.276947
144,6.0,9.045977
145,15.0,6.1753373
146,112.0,106.97672
147,125.0,78.97971
148,13.0,20.48363
149,122.0,75.95457
150,13.0,8.150965
151,98.0,106.925514
152,53.0,19.803162
153,52.0,36.13011
154,106.0,97.977196
155,103.0,77.98215
156,125.0,110.89095
157,123.0,95.90084
158,26.0,8.680899
159,125.0,89.08827
160,73.0,54.98502
161,125.0,63.710434
162,39.0,21.783762
163,39.0,37.05296
164,14.0,11.819262
165,11.0,11.677091
166,121.0,69.996864
167,86.0,66.16364
168,56.0,23.289602
169,115.0,80.92897
170,17.0,11.933391
171,125.0,93.5107
172,104.0,72.35536
173,78.0,35.209835
174,86.0,91.76952
175,98.0,52.638298
176,36.0,20.110504
177,94.0,65.089645
178,52.0,44.126713
179,91.0,100.0247
180,15.0,11.714669
181,125.0,91.01742
182,74.0,72.48904
183,125.0,88.48896
184,17.0,17.84431
185,47.0,27.03407
186,125.0,71.85218
187,21.0,20.580286
188,79.0,42.394398
189,97.0,54.399837
190,8.0,8.780774
191,9.0,15.191622
192,73.0,80.35119
193,125.0,83.25579
194,97.0,48.420765
195,73.0,46.137867
196,49.0,25.369804
197,31.0,14.039986
198,97.0,47.04502
199,9.0,13.537546
200,14.0,9.946553
201,106.0,96.30167
202,8.0,14.824937
203,8.0,7.6994696
204,106.0,65.29932
205,116.0,92.85845
206,120.0,72.92548
207,61.0,31.08411
208,125.0,93.379425
209,35.0,28.076235
210,80.0,74.31343
211,9.0,23.885578
212,50.0,34.940353
213,125.0,117.429146
214,78.0,59.300144
215,91.0,38.38618
216,7.0,9.848497
217,125.0,68.28421
218,125.0,91.87971
219,106.0,84.79494
220,15.0,18.524124
221,67.0,51.63734
222,125.0,99.04139
223,125.0,88.08013
224,7.0,9.549004
225,125.0,69.554436
226,124.0,103.72693
227,82.0,31.459406
228,108.0,79.35429
229,79.0,64.09605
230,121.0,71.327446
231,120.0,94.38276
232,39.0,26.422579
233,38.0,31.391975
234,9.0,2.7125745
235,125.0,113.49087
236,87.0,50.401814
237,88.0,45.05723
238,7.0,11.694457
239,51.0,32.205986
240,55.0,24.212898
241,125.0,84.03881
242,47.0,39.813976
243,81.0,52.737278
244,43.0,39.922684
245,98.0,96.30802
246,10.0,12.717678
247,92.0,79.73311
248,11.0,9.422232
249,125.0,88.61074
250,34.0,16.07384
251,115.0,75.60758
252,59.0,84.80932
253,99.0,55.00982
254,103.0,84.44282
255,108.0,92.10198
256,83.0,80.36683
257,125.0,99.24164
258,15.0,16.607939
259,9.0,11.962901
260,42.0,22.723928
261,13.0,10.073478
262,41.0,34.85492
263,88.0,36.20256
264,14.0,11.3657255
265,125.0,91.32801
266,125.0,100.84874
267,96.0,78.84705
268,82.0,65.7996
269,125.0,74.00831
270,125.0,86.652084
271,36.0,16.62051
272,107.0,66.25005
273,14.0,20.629383
274,95.0,54.549137
275,125.0,96.30756
276,23.0,13.724746
277,6.0,6.5479617
278,125.0,83.4302
279,35.0,39.956203
280,97.0,63.4994
281,68.0,31.28909
282,14.0,15.892456
283,67.0,40.34403
284,125.0,115.31585
285,19.0,7.130346
286,10.0,10.247086
287,125.0,83.76188
288,125.0,66.23702
289,43.0,27.619478
290,12.0,19.275564
291,125.0,76.26972
292,13.0,26.953823
293,37.0,17.87879
294,122.0,89.17466
295,80.0,31.105894
296,93.0,97.20231
297,125.0,97.820015
298,32.0,52.196392
299,103.0,113.86947
300,125.0,44.987843
301,111.0,104.962425
302,68.0,86.38624
303,125.0,83.6015
304,121.0,109.79396
305,125.0,75.62912
306,48.0,32.959488
307,85.0,47.163788
308,8.0,9.338218
309,23.0,31.106785
310,8.0,4.762861
311,6.0,14.472356
312,57.0,56.619373
313,83.0,28.229502
314,125.0,94.85843
315,101.0,61.44379
316,81.0,80.046135
317,86.0,105.85805
