unit,true_rul,predicted_rul
1,112.0,103.380745
2,98.0,94.43657
3,69.0,56.31858
4,82.0,72.91227
5,91.0,88.37794
6,93.0,88.76111
7,91.0,76.394714
8,95.0,89.15779
9,111.0,90.28036
10,96.0,76.91003
11,97.0,81.12817
12,124.0,85.66146
13,95.0,65.63583
14,107.0,72.98133
15,83.0,87.98482
16,84.0,93.35617
17,50.0,42.866173
18,28.0,37.75837
19,87.0,80.25532
20,16.0,34.87123
21,57.0,58.262047
22,111.0,91.88978
23,113.0,105.54723
24,20.0,30.595451
25,125.0,96.800316
26,119.0,85.119804
27,66.0,84.04771
28,97.0,74.57332
29,90.0,70.54998
30,115.0,79.266685
31,8.0,20.482792
32,48.0,39.756187
33,106.0,75.69317
34,7.0,31.048088
35,11.0,20.239693
36,19.0,34.117813
37,21.0,47.950844
38,50.0,53.1181
39,125.0,103.613625
40,28.0,40.505142
41,18.0,27.906818
42,10.0,36.179802
43,59.0,65.918236
44,109.0,73.477425
45,114.0,70.483055
46,47.0,53.903034
47,125.0,81.24302
48,92.0,83.23454
49,21.0,37.592762
50,79.0,86.6152
51,114.0,86.38128
52,29.0,30.812107
53,26.0,41.118835
54,97.0,82.24998
55,125.0,97.17228
56,15.0,39.72966
57,103.0,75.83838
58,37.0,54.662216
59,114.0,97.49905
60,100.0,83.02757
61,21.0,42.26747
62,54.0,42.123947
63,72.0,87.301796
64,28.0,52.665108
65,125.0,100.204666
66,14.0,22.979786
67,77.0,96.21017
68,8.0,21.213932
69,121.0,98.4066
70,94.0,65.77247
71,118.0,90.15951
72,50.0,60.201267
73,125.0,91.08982
74,125.0,82.96368
75,113.0,73.34814
76,10.0,16.982857
77,34.0,50.715504
78,107.0,106.36142
79,63.0,77.42399
80,90.0,82.54449
81,8.0,20.744183
82,9.0,37.75549
83,125.0,93.158875
84,58.0,77.65331
85,118.0,93.39413
86,89.0,95.441765
87,116.0,102.21657
88,115.0,76.74406
89,125.0,88.74751
90,28.0,36.406685
91,38.0,45.81108
92,20.0,45.58219
93,85.0,43.4865
94,55.0,69.165474
95,125.0,89.691734
96,125.0,80.899536
97,82.0,81.375374
98,59.0,69.09057
99,117.0,97.46133
100,20.0,24.616535
101,18.0,16.862473
102,79.0,80.94294
103,106.0,78.49393
104,110.0,57.998497
105,15.0,20.29319
106,125.0,83.67517
107,6.0,27.977901
108,90.0,49.175087
109,11.0,19.965973
110,79.0,75.621574
111,6.0,29.277344
112,73.0,100.62045
113,30.0,42.522026
114,11.0,19.061306
115,37.0,53.472862
116,67.0,82.19598
117,68.0,59.532257
118,99.0,94.92674
119,22.0,31.090488
120,54.0,57.872364
121,97.0,63.80682
122,10.0,18.817493
123,125.0,72.56765
124,77.0,64.18354
125,88.0,62.055458
126,125.0,86.66535
127,125.0,85.38494
128,125.0,94.74251
129,83.0,72.92205
130,78.0,56.598343
131,75.0,86.013084
132,11.0,21.164383
133,53.0,56.86418
134,125.0,101.88956
135,63.0,78.979546
136,100.0,72.95649
137,125.0,86.82876
138,55.0,43.17108
139,48.0,49.546616
140,37.0,42.78071
141,44.0,45.801197
142,27.0,45.306824
143,18.0,37.98051
144,6.0,18.023167
145,15.0,18.55716
146,112.0,99.79626
147,125.0,97.622826
148,13.0,36.0104
149,122.0,84.750496
150,13.0,17.966915
151,98.0,91.9535
152,53.0,34.308685
153,52.0,65.03416
154,106.0,90.11512
155,103.0,91.97521
156,125.0,93.58434
157,123.0,91.251526
158,26.0,20.719501
159,125.0,95.771355
160,73.0,81.07061
161,125.0,75.232414
162,39.0,37.75463
163,39.0,47.913437
164,14.0,17.37196
165,11.0,15.608697
166,121.0,78.137764
167,86.0,71.80267
168,56.0,45.90444
169,115.0,86.802025
170,17.0,19.635826
171,125.0,86.76841
172,104.0,79.556625
173,78.0,59.73099
174,86.0,98.79099
175,98.0,78.07979
176,36.0,36.059387
177,94.0,71.425964
178,52.0,56.635193
179,91.0,98.66001
180,15.0,14.531521
181,125.0,87.74787
182,74.0,62.065865
183,125.0,92.534454
184,17.0,37.92451
185,47.0,47.918823
186,125.0,76.4071
187,21.0,34.425137
188,79.0,64.534454
189,97.0,65.98934
190,8.0,17.84254
191,9.0,21.049358
192,73.0,75.38218
193,125.0,80.99269
194,97.0,60.77706
195,73.0,66.18332
196,49.0,38.824673
