unit,true_rul,predicted_rul
1,112.0,104.20059
2,98.0,107.76011
3,69.0,35.16197
4,82.0,56.71461
5,91.0,81.02909
6,93.0,99.14361
7,91.0,81.44366
8,95.0,91.49096
9,111.0,92.03812
10,96.0,70.68577
11,97.0,69.48384
12,124.0,87.25283
13,95.0,60.567524
14,107.0,64.30552
15,83.0,67.32233
16,84.0,88.89101
17,50.0,24.992847
18,28.0,39.374577
19,87.0,66.61669
20,16.0,15.111835
21,57.0,51.302044
22,111.0,93.52746
23,113.0,111.7879
24,20.0,11.481882
25,125.0,101.46717
26,119.0,86.42135
27,66.0,79.66319
28,97.0,64.63639
29,90.0,70.691284
30,115.0,61.07127
31,8.0,6.6168075
32,48.0,34.53098
33,106.0,54.769806
34,7.0,14.654769
35,11.0,7.1448684
36,19.0,15.195622
37,21.0,48.705723
38,50.0,23.536001
39,125.0,114.53969
40,28.0,16.922876
41,18.0,27.925814
42,10.0,24.636423
43,59.0,45.327724
44,109.0,86.700775
45,114.0,45.496918
46,47.0,23.003038
47,125.0,72.79792
48,92.0,82.905556
49,21.0,15.760221
50,79.0,70.06109
51,114.0,92.41009
52,29.0,16.963629
53,26.0,17.049292
54,97.0,83.41381
55,125.0,107.73502
56,15.0,17.594013
57,103.0,66.561806
58,37.0,31.121672
59,114.0,99.523766
60,100.0,84.83981
61,21.0,19.34293
62,54.0,28.872023
63,72.0,72.001656
64,28.0,25.833717
65,125.0,96.135025
66,14.0,6.546044
67,77.0,97.39907
68,8.0,7.2608423
69,121.0,105.81044
70,94.0,66.190254
71,118.0,96.769066
72,50.0,54.86819
73,125.0,88.53738
74,125.0,84.960815
75,113.0,71.97477
76,10.0,6.5363874
77,34.0,36.20056
78,107.0,112.05981
79,63.0,74.65304
80,90.0,71.37942
81,8.0,6.6829424
82,9.0,16.396286
83,125.0,87.55651
84,58.0,49.415302
85,118.0,102.45794
86,89.0,101.414764
87,116.0,97.736855
88,115.0,70.66102
89,125.0,90.90664
90,28.0,15.643189
91,38.0,19.390965
92,20.0,20.839333
93,85.0,16.052399
94,55.0,42.6191
95,125.0,74.428085
96,125.0,86.27327
97,82.0,80.167625
98,59.0,53.34041
99,117.0,103.36883
100,20.0,7.797706
101,18.0,6.577463
102,79.0,80.16187
103,106.0,62.47052
104,110.0,48.987785
105,15.0,8.245502
106,125.0,91.46656
107,6.0,16.085073
108,90.0,34.057217
109,11.0,9.574617
110,79.0,84.56852
111,6.0,18.2282
112,73.0,83.48728
113,30.0,35.338795
114,11.0,14.129884
115,37.0,36.485085
116,67.0,90.00357
117,68.0,62.850266
118,99.0,110.85731
119,22.0,14.225464
120,54.0,61.649033
121,97.0,55.79015
122,10.0,10.063997
123,125.0,88.38983
124,77.0,62.79884
125,88.0,66.837715
126,125.0,96.39999
127,125.0,97.44632
128,125.0,90.30213
129,83.0,54.865902
130,78.0,39.538822
131,75.0,81.839905
132,11.0,14.1831455
133,53.0,37.3433
134,125.0,106.76334
135,63.0,60.772316
136,100.0,76.265144
137,125.0,88.91749
138,55.0,42.877598
139,48.0,22.402212
140,37.0,20.659758
141,44.0,23.976824
142,27.0,27.586483
143,18.0,19.541319
144,6.0,7.2272882
145,15.0,8.207083
146,112.0,113.179565
147,125.0,92.91686
148,13.0,21.492733
149,122.0,88.4509
150,13.0,6.720752
151,98.0,109.10439
152,53.0,23.704153
153,52.0,38.319263
154,106.0,91.26501
155,103.0,84.9405
156,125.0,106.94109
157,123.0,97.35403
158,26.0,12.374727
159,125.0,88.32629
160,73.0,63.736813
161,125.0,59.175888
162,39.0,16.614868
163,39.0,42.945232
164,14.0,11.669162
165,11.0,6.589777
166,121.0,78.37928
167,86.0,72.94217
168,56.0,24.020725
169,115.0,70.80959
170,17.0,13.274323
171,125.0,89.561775
172,104.0,73.48858
173,78.0,40.151024
174,86.0,106.366875
175,98.0,70.946434
176,36.0,19.105062
177,94.0,60.92423
178,52.0,48.040928
179,91.0,87.32433
180,15.0,6.5248613
181,125.0,80.89277
182,74.0,67.48767
183,125.0,82.02453
184,17.0,21.476444
185,47.0,23.392157
186,125.0,58.967464
187,21.0,21.163834
188,79.0,52.55421
189,97.0,55.866684
190,8.0,7.2891135
191,9.0,15.002634
192,73.0,95.47217
193,125.0,83.222145
194,97.0,64.33197
195,73.0,54.731487
196,49.0,23.610231
197,31.0,14.087808
198,97.0,63.72345
199,9.0,13.689308
200,14.0,14.969294
201,106.0,86.257095
202,8.0,15.69932
203,8.0,6.572949
204,106.0,73.687386
205,116.0,98.4744
206,120.0,87.775986
207,61.0,37.977863
208,125.0,90.230644
209,35.0,30.789637
210,80.0,73.98627
211,9.0,26.17171
212,50.0,48.640934
213,125.0,112.32133
214,78.0,72.42809
215,91.0,46.166153
216,7.0,7.73674
217,125.0,84.03921
218,125.0,96.98274
219,106.0,97.13879
220,15.0,18.404688
221,67.0,65.68587
222,125.0,103.9708
223,125.0,95.484474
224,7.0,8.933314
225,125.0,99.37951
226,124.0,94.82256
227,82.0,41.277317
228,108.0,100.27731
229,79.0,62.761715
230,121.0,91.64259
231,120.0,78.93235
232,39.0,34.860962
233,38.0,39.97111
234,9.0,6.4659915
235,125.0,102.854454
236,87.0,60.122375
237,88.0,60.658684
238,7.0,8.417363
239,51.0,44.44623
240,55.0,23.830446
241,125.0,83.76258
242,47.0,43.113018
243,81.0,55.474754
244,43.0,50.38458
245,98.0,72.62405
246,10.0,14.696643
247,92.0,84.940155
248,11.0,11.583103
249,125.0,82.996925
250,34.0,15.806802
251,115.0,77.37083
252,59.0,66.48139
253,99.0,63.278618
254,103.0,88.54093
255,108.0,70.58211
256,83.0,86.543175
257,125.0,84.54615
258,15.0,14.82981
259,9.0,15.711204
260,42.0,22.225204
261,13.0,10.648756
262,41.0,36.347126
263,88.0,44.092327
264,14.0,9.892392
265,125.0,102.80949
266,125.0,92.93218
267,96.0,77.79297
268,82.0,69.16636
269,125.0,90.53536
270,125.0,84.10482
271,36.0,14.878317
272,107.0,73.32807
273,14.0,22.29024
274,95.0,75.31739
275,125.0,94.42449
276,23.0,15.139169
277,6.0,6.534625
278,125.0,99.50871
279,35.0,53.415836
280,97.0,68.2926
281,68.0,36.89453
282,14.0,16.150873
283,67.0,45.730667
284,125.0,116.703186
285,19.0,6.5926657
286,10.0,15.333814
287,125.0,90.88623
288,125.0,68.88935
289,43.0,31.22099
290,12.0,23.632399
291,125.0,79.17466
292,13.0,26.96413
293,37.0,19.133986
294,122.0,101.823494
295,80.0,39.005997
296,93.0,98.74145
297,125.0,89.195724
298,32.0,55.388668
299,103.0,93.82943
300,125.0,61.3064
301,111.0,110.201454
302,68.0,103.21505
303,125.0,98.18995
304,121.0,107.736
305,125.0,101.62986
306,48.0,34.24114
307,85.0,56.415813
308,8.0,8.319331
309,23.0,33.16781
310,8.0,6.5020337
311,6.0,16.760986
312,57.0,61.278484
313,83.0,33.818832
314,125.0,87.883484
315,101.0,87.41316
316,81.0,60.762775
317,86.0,105.103195
318,125.0,119.595116
319,73.0,84.11528
320,121.0,103.91993
321,125.0,67.44576
322,75.0,38.605247
323,125.0,112.007
324,125.0,112.50456
325,11.0,15.509244
326,108.0,65.88247
327,14.0,7.120551
328,125.0,64.51443
329,61.0,84.57427
330,85.0,82.52157
331,8.0,6.393032
332,101.0,57.009357
333,125.0,87.887184
334,89.0,92.31668
335,125.0,86.45999
336,12.0,6.669394
337,62.0,33.04509
338,125.0,108.39912
339,101.0,83.99866
340,121.0,84.385216
341,125.0,108.255394
342,17.0,14.598921
343,125.0,59.858807
344,125.0,86.72747
345,16.0,6.5190783
346,125.0,82.93586
347,125.0,106.89076
348,56.0,40.572857
349,111.0,110.832115
350,23.0,8.198475
351,84.0,108.50791
352,12.0,8.348058
353,43.0,29.877748
354,48.0,26.341673
355,122.0,89.56301
356,125.0,57.307934
357,56.0,48.45818
358,125.0,101.99482
359,51.0,51.300274
360,44.0,52.152447
361,51.0,55.02625
362,27.0,17.278683
363,120.0,99.89051
364,101.0,112.36404
365,99.0,83.87572
366,71.0,43.905567
367,55.0,37.61067
368,55.0,56.236763
369,66.0,53.807575
370,77.0,40.20843
371,115.0,84.42768
372,115.0,92.66422
373,31.0,18.359694
374,108.0,94.95656
375,56.0,107.75594
376,125.0,90.42757
377,125.0,109.08884
378,85.0,107.16292
379,56.0,77.785736
380,18.0,14.32383
381,119.0,110.19225
382,78.0,58.223553
383,9.0,6.476829
384,58.0,36.803867
385,11.0,28.43351
386,88.0,93.93891
387,125.0,107.83806
388,124.0,93.46977
389,89.0,57.406628
390,79.0,77.29116
391,55.0,32.975864
392,71.0,57.887268
393,65.0,61.74768
394,87.0,102.51644
395,125.0,119.297386
396,125.0,89.072815
397,22.0,23.258532
398,8.0,6.5394177
399,41.0,27.36522
400,125.0,113.054565
401,115.0,68.09341
402,125.0,117.484474
403,69.0,43.186924
404,111.0,108.67823
405,7.0,9.5038395
406,125.0,107.92268
407,55.0,23.871017
408,125.0,118.927605
409,11.0,14.336995
410,78.0,75.56741
411,120.0,75.21606
412,87.0,85.08111
413,87.0,106.67159
414,55.0,33.158222
415,93.0,62.818043
416,88.0,57.578793
417,40.0,53.74953
418,49.0,24.673037
419,125.0,71.0446
420,125.0,113.585075
421,58.0,40.92627
422,117.0,103.85999
423,28.0,22.593714
424,115.0,111.80074
425,87.0,53.27587
426,92.0,100.84882
427,103.0,116.55081
428,100.0,90.7304
429,63.0,62.314896
430,35.0,16.367994
431,45.0,51.820084
432,99.0,90.91616
433,117.0,111.815346
434,45.0,38.288544
435,27.0,29.990429
436,86.0,53.98515
437,20.0,15.2929735
438,18.0,17.498724
439,125.0,120.461876
440,15.0,17.484928
441,6.0,7.2466855
442,125.0,78.756325
443,104.0,59.779537
444,56.0,68.62326
445,25.0,8.687749
446,68.0,60.320545
447,125.0,114.48113
448,41.0,44.849796
449,51.0,25.787533
450,81.0,61.183178
451,14.0,9.250411
452,67.0,68.519615
453,10.0,6.4608583
454,125.0,92.36225
455,113.0,55.40717
456,123.0,108.59551
457,17.0,6.63811
458,8.0,6.653427
459,28.0,20.68294
460,22.0,31.399675
461,39.0,54.190487
462,107.0,109.72381
463,75.0,111.65682
464,125.0,65.28362
465,78.0,109.185265
466,94.0,65.042404
467,14.0,6.572963
468,99.0,106.67237
469,125.0,101.16627
470,125.0,110.809135
471,7.0,9.296922
472,71.0,90.24904
473,105.0,56.3156
474,12.0,15.788464
475,125.0,109.18757
476,125.0,76.345535
477,104.0,67.9519
478,125.0,117.07335
479,82.0,47.64019
480,91.0,87.90498
481,11.0,11.206896
482,26.0,26.670673
483,125.0,84.41327
484,39.0,20.889204
485,92.0,74.49561
486,76.0,53.133686
487,124.0,115.73404
488,64.0,67.998436
489,118.0,107.00273
490,6.0,13.5958
491,22.0,15.509837
492,125.0,119.54964
493,125.0,105.69306
494,36.0,15.249993
495,73.0,60.770435
496,89.0,63.537617
497,11.0,23.173534
498,125.0,91.72521
499,10.0,16.03411
